id,sales
3004809,3.4886808
3004810,161.07475
3004811,38.119194
3004812,445.57495
3004813,3.4886808
3004814,8.032859
3004815,8.958672
3004816,8.958672
3004817,36.428967
3004818,3016.3525
3004819,8.958672
3004820,667.612
3004821,8.958672
3004822,954.875
3004823,950.77783
3004824,316.50583
3004825,197.24818
3004826,144.8061
3004827,4027.8264
3004828,26.952072
3004829,8.958672
3004830,48.598934
3004831,58.008915
3004832,8.958672
3004833,256.23434
3004834,8.958672
3004835,8.958672
3004836,63.461803
3004837,132.02206
3004838,8.958672
3004839,886.2306
3004840,274.5015
3004841,8.958672
3004842,8.958672
3004843,626.6185
3004844,127.974236
3004845,2501.3381
3004846,8.958672
3004847,63.16777
3004848,3.4886808
3004849,3.4886808
3004850,15.275199
3004851,3496.9116
3004852,3.4886808
3004853,381.20004
3004854,3.4886808
3004855,1158.9685
3004856,786.4917
3004857,432.2745
3004858,132.3472
3004859,52.236782
3004860,5016.765
3004861,10.663755
3004862,3.4886808
3004863,28.615982
3004864,28.615982
3004865,3.4886808
3004866,251.99255
3004867,3.4886808
3004868,3.4886808
3004869,3.4886808
3004870,70.854324
3004871,3.4886808
3004872,126.243935
3004873,315.18784
3004874,3.4886808
3004875,3.4886808
3004876,266.62933
3004877,56.252834
3004878,923.60675
3004879,114.92973
3004880,8.032859
3004881,3.4886808
3004882,3.4886808
3004883,3.4886808
3004884,2670.0325
3004885,3.4886808
3004886,381.20004
3004887,3.4886808
3004888,1158.9685
3004889,620.5128
3004890,323.07886
3004891,132.3472
3004892,52.236782
3004893,4081.13
3004894,10.663755
3004895,3.4886808
3004896,28.615982
3004897,38.80504
3004898,3.4886808
3004899,251.99255
3004900,3.4886808
3004901,3.4886808
3004902,3.4886808
3004903,108.92081
3004904,3.4886808
3004905,54.29805
3004906,250.83986
3004907,3.4886808
3004908,48.12429
3004909,203.99802
3004910,71.13496
3004911,1044.0131
3004912,3.4886808
3004913,8.032859
3004914,3.4886808
3004915,3.4886808
3004916,3.4886808
3004917,1526.9309
3004918,3.4886808
3004919,140.84015
3004920,3.4886808
3004921,600.7665
3004922,316.40366
3004923,167.4943
3004924,108.90919
3004925,52.236782
3004926,2642.372
3004927,10.663755
3004928,3.4886808
3004929,11.945758
3004930,28.615982
3004931,3.4886808
3004932,169.97408
3004933,3.4886808
3004934,3.4886808
3004935,3.4886808
3004936,92.598404
3004937,3.4886808
3004938,52.0023
3004939,201.12332
3004940,3.4886808
3004941,3.4886808
3004942,161.07475
3004943,33.68412
3004944,396.06638
3004945,59.777946
3004946,8.032859
3004947,3.4886808
3004948,3.4886808
3004949,15.275199
3004950,1568.2216
3004951,3.4886808
3004952,288.16794
3004953,3.4886808
3004954,578.2167
3004955,505.6711
3004956,217.35962
3004957,159.95012
3004958,62.001434
3004959,2263.474
3004960,10.663755
3004961,3.4886808
3004962,11.945758
3004963,38.80504
3004964,3.4886808
3004965,161.19203
3004966,3.4886808
3004967,3.4886808
3004968,28.615982
3004969,113.14774
3004970,3.4886808
3004971,454.24417
3004972,211.90254
3004973,3.4886808
3004974,3.4886808
3004975,391.18585
3004976,49.24039
3004977,1200.534
3004978,3.4886808
3004979,34.730705
3004980,3.4886808
3004981,3.4886808
3004982,3.4886808
3004983,3351.3997
3004984,3.4886808
3004985,764.9023
3004986,3.4886808
3004987,1123.4052
3004988,1281.2898
3004989,395.7603
3004990,255.08643
3004991,121.05825
3004992,3655.972
3004993,10.663755
3004994,3.4886808
3004995,28.615982
3004996,48.12083
3004997,3.4886808
3004998,233.14897
3004999,3.4886808
3005000,3.4886808
3005001,3.4886808
3005002,152.52931
3005003,3.4886808
3005004,579.21185
3005005,264.02356
3005006,3.4886808
3005007,3.4886808
3005008,674.6771
3005009,76.036415
3005010,3263.289
3005011,3.4886808
3005012,52.252792
3005013,3.4886808
3005014,3.4886808
3005015,30.130829
3005016,1915.637
3005017,3.4886808
3005018,334.36942
3005019,3.4886808
3005020,464.80746
3005021,575.416
3005022,305.49106
3005023,255.08643
3005024,62.001434
3005025,1961.2614
3005026,10.663755
3005027,3.4886808
3005028,11.945758
3005029,38.80504
3005030,3.4886808
3005031,132.10648
3005032,3.4886808
3005033,3.4886808
3005034,3.4886808
3005035,131.97995
3005036,3.4886808
3005037,360.60168
3005038,238.20633
3005039,3.4886808
3005040,3.4886808
3005041,403.10364
3005042,43.727573
3005043,1049.5316
3005044,3.4886808
3005045,24.835976
3005046,3.4886808
3005047,3.4886808
3005048,15.275199
3005049,1074.7823
3005050,3.4886808
3005051,222.55434
3005052,3.4886808
3005053,452.71652
3005054,290.1937
3005055,159.07045
3005056,125.023544
3005057,62.001434
3005058,1835.7723
3005059,10.663755
3005060,3.4886808
3005061,11.945758
3005062,5.4086185
3005063,3.4886808
3005064,123.14183
3005065,3.4886808
3005066,3.4886808
3005067,3.4886808
3005068,103.873375
3005069,3.4886808
3005070,373.17822
3005071,238.20633
3005072,3.4886808
3005073,3.4886808
3005074,280.0795
3005075,43.727573
3005076,545.3055
3005077,3.4886808
3005078,24.835976
3005079,3.4886808
3005080,3.4886808
3005081,15.275199
3005082,2878.7673
3005083,3.4886808
3005084,665.25214
3005085,3.4886808
3005086,863.03284
3005087,1004.736
3005088,305.49106
3005089,255.08643
3005090,62.001434
3005091,3396.5579
3005092,10.663755
3005093,3.4886808
3005094,28.615982
3005095,38.80504
3005096,3.4886808
3005097,219.50116
3005098,3.4886808
3005099,3.4886808
3005100,3.4886808
3005101,124.42271
3005102,3.4886808
3005103,377.3094
3005104,244.44308
3005105,3.4886808
3005106,3.4886808
3005107,430.93378
3005108,43.727573
3005109,2585.635
3005110,3.4886808
3005111,45.732536
3005112,3.4886808
3005113,3.4886808
3005114,3.4886808
3005115,3057.124
3005116,3.4886808
3005117,535.7401
3005118,3.4886808
3005119,1157.6045
3005120,842.1136
3005121,335.5637
3005122,202.87253
3005123,62.001434
3005124,4040.1511
3005125,10.663755
3005126,3.4886808
3005127,28.615982
3005128,38.80504
3005129,3.4886808
3005130,222.0705
3005131,3.4886808
3005132,3.4886808
3005133,3.4886808
3005134,82.129295
3005135,3.4886808
3005136,174.04108
3005137,262.02298
3005138,3.4886808
3005139,3.4886808
3005140,195.37328
3005141,71.13496
3005142,442.40103
3005143,3.4886808
3005144,8.032859
3005145,3.4886808
3005146,3.4886808
3005147,15.275199
3005148,2733.5603
3005149,3.4886808
3005150,535.7401
3005151,3.4886808
3005152,964.09406
3005153,731.1452
3005154,287.36932
3005155,166.10881
3005156,62.001434
3005157,3547.6401
3005158,10.663755
3005159,3.4886808
3005160,28.615982
3005161,5.4086185
3005162,3.4886808
3005163,226.44849
3005164,3.4886808
3005165,3.4886808
3005166,3.4886808
3005167,120.19577
3005168,3.4886808
3005169,89.633064
3005170,268.25977
3005171,3.4886808
3005172,3.4886808
3005173,177.9964
3005174,56.252834
3005175,1051.6117
3005176,3.4886808
3005177,8.032859
3005178,8.958672
3005179,8.958672
3005180,22.996399
3005181,8481.268
3005182,8.958672
3005183,1332.9382
3005184,8.958672
3005185,2027.0836
3005186,2369.2688
3005187,445.38696
3005188,512.5929
3005189,169.65881
3005190,7938.0625
3005191,26.952072
3005192,8.958672
3005193,59.730453
3005194,60.29514
3005195,8.958672
3005196,464.81973
3005197,8.958672
3005198,8.958672
3005199,137.52272
3005200,210.30995
3005201,8.958672
3005202,1392.3395
3005203,522.8066
3005204,8.958672
3005205,8.958672
3005206,1625.7322
3005207,295.53287
3005208,7642.269
3005209,8.958672
3005210,140.62822
3005211,3.4886808
3005212,3.4886808
3005213,3.4886808
3005214,1372.0555
3005215,3.4886808
3005216,165.04651
3005217,3.4886808
3005218,531.3642
3005219,303.88422
3005220,161.20334
3005221,152.8549
3005222,62.001434
3005223,2165.047
3005224,10.663755
3005225,3.4886808
3005226,11.945758
3005227,28.615982
3005228,3.4886808
3005229,195.43564
3005230,3.4886808
3005231,3.4886808
3005232,3.4886808
3005233,82.129295
3005234,3.4886808
3005235,89.633064
3005236,186.14528
3005237,3.4886808
3005238,3.4886808
3005239,161.07475
3005240,43.727573
3005241,241.31015
3005242,3.4886808
3005243,8.032859
3005244,3.4886808
3005245,3.4886808
3005246,3.4886808
3005247,2564.1885
3005248,3.4886808
3005249,452.48953
3005250,3.4886808
3005251,1314.5161
3005252,718.107
3005253,263.955
3005254,195.13538
3005255,62.001434
3005256,3701.3103
3005257,10.663755
3005258,3.4886808
3005259,28.615982
3005260,5.4086185
3005261,3.4886808
3005262,233.77637
3005263,3.4886808
3005264,3.4886808
3005265,3.4886808
3005266,103.873375
3005267,3.4886808
3005268,240.8178
3005269,245.6618
3005270,3.4886808
3005271,3.4886808
3005272,195.37328
3005273,56.252834
3005274,1078.6288
3005275,3.4886808
3005276,28.615982
3005277,3.4886808
3005278,3.4886808
3005279,3.4886808
3005280,1049.655
3005281,3.4886808
3005282,109.727325
3005283,3.4886808
3005284,488.92325
3005285,216.19968
3005286,183.50107
3005287,147.76537
3005288,62.001434
3005289,2125.4058
3005290,10.663755
3005291,3.4886808
3005292,11.945758
3005293,5.4086185
3005294,3.4886808
3005295,154.65407
3005296,3.4886808
3005297,3.4886808
3005298,3.4886808
3005299,82.129295
3005300,3.4886808
3005301,92.697
3005302,163.68825
3005303,3.4886808
3005304,3.4886808
3005305,171.3917
3005306,34.009354
3005307,218.46309
3005308,3.4886808
3005309,8.032859
3005310,3.4886808
3005311,3.4886808
3005312,3.4886808
3005313,1789.4574
3005314,3.4886808
3005315,250.42815
3005316,3.4886808
3005317,964.4306
3005318,443.30228
3005319,205.33249
3005320,147.76537
3005321,62.001434
3005322,3046.3298
3005323,10.663755
3005324,3.4886808
3005325,28.615982
3005326,5.4086185
3005327,3.4886808
3005328,181.21153
3005329,3.4886808
3005330,3.4886808
3005331,3.4886808
3005332,66.546875
3005333,3.4886808
3005334,199.14636
3005335,239.42505
3005336,3.4886808
3005337,3.4886808
3005338,195.37328
3005339,34.009354
3005340,1139.7179
3005341,3.4886808
3005342,8.032859
3005343,3.4886808
3005344,3.4886808
3005345,15.275199
3005346,2540.7214
3005347,3.4886808
3005348,628.1041
3005349,3.4886808
3005350,875.81757
3005351,676.97504
3005352,272.57358
3005353,147.76537
3005354,62.001434
3005355,3738.4412
3005356,10.663755
3005357,3.4886808
3005358,11.945758
3005359,28.615982
3005360,3.4886808
3005361,211.94421
3005362,3.4886808
3005363,3.4886808
3005364,3.4886808
3005365,103.873375
3005366,3.4886808
3005367,172.22191
3005368,270.52203
3005369,3.4886808
3005370,3.4886808
3005371,161.07475
3005372,56.252834
3005373,284.61685
3005374,3.4886808
3005375,8.032859
3005376,3.4886808
3005377,3.4886808
3005378,3.4886808
3005379,1593.7186
3005380,3.4886808
3005381,100.032486
3005382,3.4886808
3005383,535.63043
3005384,224.24774
3005385,176.22478
3005386,147.76537
3005387,62.001434
3005388,2080.4456
3005389,10.663755
3005390,3.4886808
3005391,11.945758
3005392,5.4086185
3005393,3.4886808
3005394,138.93408
3005395,3.4886808
3005396,3.4886808
3005397,3.4886808
3005398,82.129295
3005399,3.4886808
3005400,162.7403
3005401,109.82468
3005402,3.4886808
3005403,3.4886808
3005404,164.33559
3005405,34.009354
3005406,320.2021
3005407,3.4886808
3005408,8.032859
3005409,3.4886808
3005410,3.4886808
3005411,3.4886808
3005412,2818.4182
3005413,3.4886808
3005414,465.12967
3005415,3.4886808
3005416,933.534
3005417,638.4685
3005418,228.28908
3005419,147.76537
3005420,62.001434
3005421,3649.5503
3005422,10.663755
3005423,3.4886808
3005424,28.615982
3005425,38.80504
3005426,3.4886808
3005427,220.22217
3005428,3.4886808
3005429,3.4886808
3005430,3.4886808
3005431,103.873375
3005432,3.4886808
3005433,169.08377
3005434,245.6618
3005435,3.4886808
3005436,3.4886808
3005437,195.37328
3005438,56.252834
3005439,1176.9858
3005440,3.4886808
3005441,8.032859
3005442,4.5413814
3005443,4.5413814
3005444,30.130829
3005445,2384.5134
3005446,4.5413814
3005447,571.992
3005448,4.5413814
3005449,970.99475
3005450,923.6744
3005451,215.8023
3005452,212.6324
3005453,69.31767
3005454,3496.657
3005455,11.716456
3005456,4.5413814
3005457,12.998459
3005458,29.668682
3005459,4.5413814
3005460,230.16339
3005461,4.5413814
3005462,4.5413814
3005463,4.5413814
3005464,124.42271
3005465,4.5413814
3005466,328.02063
3005467,245.6618
3005468,4.5413814
3005469,4.5413814
3005470,290.85373
3005471,99.51986
3005472,2549.227
3005473,4.5413814
3005474,40.580654
3005475,4.5413814
3005476,4.5413814
3005477,30.130829
3005478,2218.9524
3005479,4.5413814
3005480,498.43655
3005481,4.5413814
3005482,981.6476
3005483,837.427
3005484,215.8023
3005485,212.6324
3005486,69.31767
3005487,3496.657
3005488,29.668682
3005489,4.5413814
3005490,29.668682
3005491,29.668682
3005492,4.5413814
3005493,295.08835
3005494,4.5413814
3005495,4.5413814
3005496,4.5413814
3005497,154.12672
3005498,4.5413814
3005499,237.49928
3005500,322.67157
3005501,4.5413814
3005502,4.5413814
3005503,272.8032
3005504,99.51986
3005505,2022.789
3005506,4.5413814
3005507,40.580654
3005508,4.5413814
3005509,4.5413814
3005510,4.5413814
3005511,3475.1077
3005512,4.5413814
3005513,701.41766
3005514,4.5413814
3005515,1319.8956
3005516,709.6155
3005517,228.28908
3005518,250.80121
3005519,69.31767
3005520,4976.528
3005521,11.716456
3005522,4.5413814
3005523,12.998459
3005524,38.80504
3005525,4.5413814
3005526,307.54272
3005527,4.5413814
3005528,4.5413814
3005529,59.777946
3005530,103.873375
3005531,4.5413814
3005532,154.15453
3005533,306.20636
3005534,4.5413814
3005535,4.5413814
3005536,195.37328
3005537,86.409035
3005538,1519.4374
3005539,48.12429
3005540,9.085559
3005541,6.549511
3005542,6.549511
3005543,20.587238
3005544,2858.7415
3005545,6.549511
3005546,437.19833
3005547,6.549511
3005548,876.5181
3005549,897.4823
3005550,254.02538
3005551,162.51602
3005552,167.24966
3005553,3554.523
3005554,24.542912
3005555,6.549511
3005556,38.499462
3005557,38.499462
3005558,6.549511
3005559,256.2402
3005560,6.549511
3005561,6.549511
3005562,6.549511
3005563,186.61624
3005564,6.549511
3005565,490.27872
3005566,284.1035
3005567,6.549511
3005568,6.549511
3005569,562.0816
3005570,113.321236
3005571,2364.51
3005572,6.549511
3005573,51.561207
3005574,4.5413814
3005575,4.5413814
3005576,16.3279
3005577,3579.5374
3005578,4.5413814
3005579,401.65125
3005580,4.5413814
3005581,1598.4454
3005582,636.594
3005583,257.6555
3005584,156.4442
3005585,69.31767
3005586,4976.528
3005587,11.716456
3005588,4.5413814
3005589,12.998459
3005590,38.80504
3005591,4.5413814
3005592,307.54272
3005593,4.5413814
3005594,4.5413814
3005595,4.5413814
3005596,103.873375
3005597,4.5413814
3005598,126.12274
3005599,322.67157
3005600,4.5413814
3005601,4.5413814
3005602,177.9964
3005603,52.062557
3005604,977.112
3005605,4.5413814
3005606,9.085559
3005607,4.5413814
3005608,4.5413814
3005609,30.130829
3005610,2292.109
3005611,4.5413814
3005612,490.4619
3005613,4.5413814
3005614,930.94446
3005615,678.93884
3005616,240.7718
3005617,184.76414
3005618,69.31767
3005619,3146.1257
3005620,11.716456
3005621,4.5413814
3005622,12.998459
3005623,6.461319
3005624,4.5413814
3005625,210.25108
3005626,4.5413814
3005627,4.5413814
3005628,4.5413814
3005629,124.42271
3005630,4.5413814
3005631,268.55984
3005632,322.67157
3005633,4.5413814
3005634,4.5413814
3005635,220.00816
3005636,52.062557
3005637,1893.0259
3005638,4.5413814
3005639,34.730705
3005640,4.5413814
3005641,4.5413814
3005642,16.3279
3005643,2357.133
3005644,4.5413814
3005645,515.70264
3005646,4.5413814
3005647,820.23535
3005648,779.1918
3005649,198.15672
3005650,184.76414
3005651,69.31767
3005652,3146.1257
3005653,11.716456
3005654,4.5413814
3005655,29.668682
3005656,29.668682
3005657,4.5413814
3005658,210.25108
3005659,4.5413814
3005660,4.5413814
3005661,4.5413814
3005662,124.42271
3005663,4.5413814
3005664,246.82845
3005665,274.14548
3005666,4.5413814
3005667,4.5413814
3005668,244.31126
3005669,52.062557
3005670,2422.5244
3005671,4.5413814
3005672,40.580654
3005673,4.5413814
3005674,4.5413814
3005675,4.5413814
3005676,4188.843
3005677,4.5413814
3005678,399.1784
3005679,4.5413814
3005680,1162.5704
3005681,528.5486
3005682,287.9263
3005683,164.38419
3005684,69.31767
3005685,4233.255
3005686,11.716456
3005687,4.5413814
3005688,12.998459
3005689,6.461319
3005690,4.5413814
3005691,250.43187
3005692,4.5413814
3005693,4.5413814
3005694,4.5413814
3005695,103.873375
3005696,4.5413814
3005697,138.99118
3005698,258.84863
3005699,4.5413814
3005700,4.5413814
3005701,177.9964
3005702,86.409035
3005703,283.83585
3005704,4.5413814
3005705,9.085559
3005706,11.718145
3005707,11.718145
3005708,66.33441
3005709,9264.981
3005710,11.718145
3005711,1685.1371
3005712,11.718145
